,name,label
0,0_34,0
1,0_422,1
2,0_484,2
3,0_1121,3
4,0_1408,4
5,0_133,0
6,0_665,1
7,0_748,2
8,0_969,3
9,0_1378,4
10,0_216,0
11,0_619,1
12,0_516,2
13,0_997,3
14,0_1448,4
15,0_174,0
16,0_424,1
17,0_486,2
18,0_973,3
19,0_589,4
20,0_88,0
21,0_440,1
22,0_776,2
23,0_564,3
24,0_1316,4
25,0_164,0
26,0_706,1
27,0_889,2
28,0_1073,3
29,0_1274,4
30,0_23,0
31,0_374,1
32,0_896,2
33,0_951,3
34,0_1276,4
35,0_67,0
36,0_420,1
37,0_936,2
38,0_954,3
39,0_598,4
40,0_10,0
41,0_435,1
42,0_442,2
43,0_1108,3
44,0_1326,4
45,0_85,0
46,0_303,1
47,0_931,2
48,0_538,3
49,0_1440,4
50,0_50,0
51,0_307,1
52,0_451,2
53,0_1047,3
54,0_1455,4
55,0_269,0
56,0_411,1
57,0_446,2
58,0_987,3
59,0_1205,4
60,0_179,0
61,0_433,1
62,0_761,2
63,0_962,3
64,0_575,4
65,0_277,0
66,0_727,1
67,0_855,2
68,0_561,3
69,0_1399,4
70,0_119,0
71,0_684,1
72,0_907,2
73,0_1037,3
74,0_1271,4
75,0_112,0
76,0_674,1
77,0_525,2
78,0_1008,3
79,0_1286,4
80,0_16,0
81,0_685,1
82,0_774,2
83,0_993,3
84,0_1392,4
85,0_158,0
86,0_707,1
87,0_839,2
88,0_1048,3
89,0_1421,4
90,0_249,0
91,0_296,1
92,0_940,2
93,0_550,3
94,0_1275,4
95,0_143,0
96,0_327,1
97,0_898,2
98,0_948,3
99,0_1387,4
100,0_77,0
101,0_711,1
102,0_763,2
103,0_1075,3
104,0_1394,4
105,0_53,0
106,0_638,1
107,0_910,2
108,0_1101,3
109,0_1419,4
110,0_187,0
111,0_636,1
112,0_794,2
113,0_1169,3
114,0_1263,4
115,0_144,0
116,0_326,1
117,0_863,2
118,0_1027,3
119,0_1228,4
120,0_41,0
121,0_624,1
122,0_488,2
123,0_1026,3
124,0_1236,4
125,0_222,0
126,0_409,1
127,0_939,2
128,0_1077,3
129,0_1417,4
130,0_71,0
131,0_413,1
132,0_820,2
133,0_1029,3
134,0_1292,4
135,0_267,0
136,0_320,1
137,0_912,2
138,0_1188,3
139,0_1262,4
140,0_224,0
141,0_322,1
142,0_893,2
143,0_1182,3
144,0_1368,4
