,name,label
0,0_204,0
1,0_425,1
2,0_450,2
3,0_555,3
4,0_1241,4
5,0_79,0
6,0_725,1
7,0_865,2
8,0_953,3
9,0_1304,4
10,0_102,0
11,0_346,1
12,0_751,2
13,0_1191,3
14,0_1237,4
15,0_61,0
16,0_438,1
17,0_485,2
18,0_1092,3
19,0_580,4
20,0_245,0
21,0_301,1
22,0_783,2
23,0_1137,3
24,0_1291,4
25,0_30,0
26,0_678,1
27,0_918,2
28,0_1151,3
29,0_1251,4
30,0_186,0
31,0_342,1
32,0_495,2
33,0_1031,3
34,0_1285,4
35,0_266,0
36,0_337,1
37,0_841,2
38,0_1079,3
39,0_1389,4
40,0_55,0
41,0_659,1
42,0_463,2
43,0_1009,3
44,0_1349,4
45,0_17,0
46,0_713,1
47,0_445,2
48,0_1006,3
49,0_1309,4
50,0_7,0
51,0_356,1
52,0_810,2
53,0_1170,3
54,0_1398,4
55,0_36,0
56,0_306,1
57,0_787,2
58,0_1060,3
59,0_1313,4
60,0_241,0
61,0_739,1
62,0_884,2
63,0_553,3
64,0_1369,4
65,0_153,0
66,0_705,1
67,0_852,2
68,0_1178,3
69,0_1196,4
70,0_47,0
71,0_358,1
72,0_908,2
73,0_944,3
74,0_1366,4
75,0_183,0
76,0_602,1
77,0_835,2
78,0_1129,3
79,0_1211,4
80,0_169,0
81,0_671,1
82,0_805,2
83,0_1069,3
84,0_1382,4
85,0_42,0
86,0_377,1
87,0_456,2
88,0_1038,3
89,0_1303,4
90,0_2,0
91,0_715,1
92,0_850,2
93,0_1133,3
94,0_1412,4
95,0_39,0
96,0_656,1
97,0_760,2
98,0_1171,3
99,0_1386,4
100,0_214,0
101,0_366,1
102,0_764,2
103,0_1081,3
104,0_1356,4
105,0_287,0
106,0_330,1
107,0_829,2
108,0_1064,3
109,0_1438,4
110,0_89,0
111,0_333,1
112,0_888,2
113,0_1012,3
114,0_1374,4
115,0_103,0
116,0_298,1
117,0_916,2
118,0_540,3
119,0_1298,4
120,0_86,0
121,0_658,1
122,0_844,2
123,0_1004,3
124,0_1208,4
125,0_12,0
126,0_392,1
127,0_814,2
128,0_1013,3
129,0_1296,4
130,0_220,0
131,0_418,1
132,0_890,2
133,0_959,3
134,0_1269,4
135,0_240,0
136,0_730,1
137,0_756,2
138,0_1088,3
139,0_1423,4
140,0_142,0
141,0_669,1
142,0_752,2
143,0_955,3
144,0_1415,4
145,0_253,0
146,0_660,1
147,0_765,2
148,0_1083,3
149,0_1346,4
