,name,label
0,0_20,0
1,0_732,1
2,0_887,2
3,0_961,3
4,0_1268,4
5,0_88,0
6,0_322,1
7,0_862,2
8,0_972,3
9,0_1378,4
10,0_40,0
11,0_624,1
12,0_935,2
13,0_947,3
14,0_1243,4
15,0_111,0
16,0_374,1
17,0_923,2
18,0_564,3
19,0_1209,4
20,0_102,0
21,0_413,1
22,0_516,2
23,0_1182,3
24,0_1321,4
25,0_107,0
26,0_646,1
27,0_492,2
28,0_1067,3
29,0_1223,4
30,0_143,0
31,0_390,1
32,0_841,2
33,0_996,3
34,0_588,4
35,0_79,0
36,0_298,1
37,0_509,2
38,0_1014,3
39,0_1261,4
40,0_174,0
41,0_340,1
42,0_816,2
43,0_533,3
44,0_1365,4
45,0_165,0
46,0_407,1
47,0_919,2
48,0_1071,3
49,0_1205,4
50,0_288,0
51,0_301,1
52,0_763,2
53,0_960,3
54,0_1342,4
55,0_116,0
56,0_697,1
57,0_493,2
58,0_1103,3
59,0_1217,4
60,0_169,0
61,0_293,1
62,0_744,2
63,0_988,3
64,0_1308,4
65,0_39,0
66,0_602,1
67,0_943,2
68,0_1028,3
69,0_1447,4
70,0_203,0
71,0_608,1
72,0_803,2
73,0_963,3
74,0_1395,4
75,0_265,0
76,0_639,1
77,0_802,2
78,0_568,3
79,0_1281,4
80,0_38,0
81,0_349,1
82,0_856,2
83,0_1022,3
84,0_576,4
85,0_268,0
86,0_339,1
87,0_488,2
88,0_1162,3
89,0_1259,4
90,0_196,0
91,0_713,1
92,0_517,2
93,0_1144,3
94,0_1424,4
95,0_92,0
96,0_704,1
97,0_806,2
98,0_1108,3
99,0_594,4
100,0_286,0
101,0_353,1
102,0_770,2
103,0_1190,3
104,0_583,4
105,0_240,0
106,0_356,1
107,0_915,2
108,0_1010,3
109,0_1201,4
110,0_189,0
111,0_429,1
112,0_512,2
113,0_982,3
114,0_1441,4
115,0_97,0
116,0_409,1
117,0_798,2
118,0_1185,3
119,0_1432,4
120,0_157,0
121,0_676,1
122,0_762,2
123,0_1058,3
124,0_589,4
125,0_30,0
126,0_387,1
127,0_474,2
128,0_979,3
129,0_1319,4
130,0_75,0
131,0_336,1
132,0_490,2
133,0_1009,3
134,0_1426,4
135,0_139,0
136,0_303,1
137,0_476,2
138,0_1025,3
139,0_1399,4
140,0_37,0
141,0_292,1
142,0_912,2
143,0_946,3
144,0_1238,4
145,0_225,0
146,0_607,1
147,0_866,2
148,0_967,3
149,0_1361,4
