,name,label
0,0_14,0
1,0_327,1
2,0_494,2
3,0_1115,3
4,0_1414,4
5,0_131,0
6,0_664,1
7,0_756,2
8,0_968,3
9,0_1444,4
10,0_88,0
11,0_322,1
12,0_862,2
13,0_972,3
14,0_1378,4
15,0_267,0
16,0_351,1
17,0_854,2
18,0_1002,3
19,0_1292,4
20,0_63,0
21,0_375,1
22,0_450,2
23,0_1091,3
24,0_1307,4
25,0_29,0
26,0_424,1
27,0_922,2
28,0_1050,3
29,0_1302,4
30,0_73,0
31,0_659,1
32,0_498,2
33,0_989,3
34,0_1409,4
35,0_122,0
36,0_343,1
37,0_904,2
38,0_1020,3
39,0_1267,4
40,0_142,0
41,0_359,1
42,0_527,2
43,0_1134,3
44,0_1457,4
45,0_135,0
46,0_305,1
47,0_805,2
48,0_1124,3
49,0_1194,4
50,0_266,0
51,0_355,1
52,0_778,2
53,0_1105,3
54,0_1313,4
55,0_17,0
56,0_432,1
57,0_755,2
58,0_1147,3
59,0_1273,4
60,0_23,0
61,0_364,1
62,0_937,2
63,0_1000,3
64,0_1231,4
65,0_109,0
66,0_391,1
67,0_462,2
68,0_1140,3
69,0_1323,4
70,0_6,0
71,0_396,1
72,0_467,2
73,0_1187,3
74,0_1289,4
75,0_118,0
76,0_737,1
77,0_807,2
78,0_1023,3
79,0_1366,4
80,0_238,0
81,0_669,1
82,0_448,2
83,0_1104,3
84,0_1229,4
85,0_223,0
86,0_428,1
87,0_893,2
88,0_1085,3
89,0_1445,4
90,0_177,0
91,0_684,1
92,0_883,2
93,0_1038,3
94,0_1413,4
95,0_141,0
96,0_369,1
97,0_844,2
98,0_951,3
99,0_1417,4
100,0_263,0
101,0_733,1
102,0_483,2
103,0_995,3
104,0_1255,4
105,0_163,0
106,0_606,1
107,0_875,2
108,0_1097,3
109,0_1301,4
110,0_290,0
111,0_714,1
112,0_819,2
113,0_971,3
114,0_1291,4
115,0_28,0
116,0_645,1
117,0_932,2
118,0_1164,3
119,0_1320,4
120,0_180,0
121,0_663,1
122,0_804,2
123,0_566,3
124,0_1251,4
125,0_66,0
126,0_394,1
127,0_499,2
128,0_962,3
129,0_1235,4
130,0_39,0
131,0_602,1
132,0_943,2
133,0_1028,3
134,0_1447,4
135,0_176,0
136,0_641,1
137,0_465,2
138,0_1075,3
139,0_1337,4
140,0_282,0
141,0_296,1
142,0_486,2
143,0_1135,3
144,0_1297,4
145,0_44,0
146,0_302,1
147,0_471,2
148,0_1192,3
149,0_1311,4
