,name,label
0,0_232,0
1,0_629,1
2,0_889,2
3,0_1047,3
4,0_1453,4
5,0_234,0
6,0_415,1
7,0_920,2
8,0_1089,3
9,0_1213,4
10,0_280,0
11,0_342,1
12,0_761,2
13,0_1083,3
14,0_1371,4
15,0_199,0
16,0_326,1
17,0_888,2
18,0_1027,3
19,0_1327,4
20,0_45,0
21,0_294,1
22,0_931,2
23,0_1045,3
24,0_1294,4
25,0_208,0
26,0_347,1
27,0_878,2
28,0_1133,3
29,0_1449,4
30,0_83,0
31,0_421,1
32,0_871,2
33,0_1152,3
34,0_1423,4
35,0_128,0
36,0_632,1
37,0_861,2
38,0_948,3
39,0_1386,4
40,0_215,0
41,0_324,1
42,0_480,2
43,0_570,3
44,0_1446,4
45,0_84,0
46,0_687,1
47,0_528,2
48,0_1004,3
49,0_1266,4
50,0_227,0
51,0_352,1
52,0_446,2
53,0_965,3
54,0_1263,4
55,0_147,0
56,0_331,1
57,0_751,2
58,0_986,3
59,0_1234,4
60,0_27,0
61,0_312,1
62,0_830,2
63,0_532,3
64,0_1346,4
65,0_278,0
66,0_730,1
67,0_774,2
68,0_1129,3
69,0_1375,4
70,0_62,0
71,0_686,1
72,0_454,2
73,0_985,3
74,0_1300,4
75,0_253,0
76,0_328,1
77,0_485,2
78,0_1013,3
79,0_1393,4
80,0_139,0
81,0_303,1
82,0_476,2
83,0_1025,3
84,0_1399,4
85,0_238,0
86,0_669,1
87,0_448,2
88,0_1104,3
89,0_1229,4
90,0_149,0
91,0_675,1
92,0_785,2
93,0_545,3
94,0_1286,4
95,0_145,0
96,0_691,1
97,0_530,2
98,0_1033,3
99,0_1384,4
100,0_241,0
101,0_392,1
102,0_466,2
103,0_1053,3
104,0_1401,4
105,0_274,0
106,0_729,1
107,0_790,2
108,0_1116,3
109,0_1428,4
110,0_192,0
111,0_710,1
112,0_942,2
113,0_1062,3
114,0_1333,4
115,0_103,0
116,0_418,1
117,0_457,2
118,0_1084,3
119,0_1459,4
120,0_8,0
121,0_368,1
122,0_813,2
123,0_567,3
124,0_581,4
125,0_80,0
126,0_668,1
127,0_464,2
128,0_1166,3
129,0_1396,4
130,0_120,0
131,0_412,1
132,0_752,2
133,0_1141,3
134,0_1198,4
135,0_268,0
136,0_339,1
137,0_488,2
138,0_1162,3
139,0_1259,4
140,0_262,0
141,0_617,1
142,0_766,2
143,0_535,3
144,0_1310,4
145,0_175,0
146,0_306,1
147,0_821,2
148,0_997,3
149,0_1280,4
