,name,label
0,0_50,0
1,0_350,1
2,0_513,2
3,0_964,3
4,0_1410,4
5,0_193,0
6,0_715,1
7,0_786,2
8,0_1048,3
9,0_1382,4
10,0_161,0
11,0_316,1
12,0_826,2
13,0_1137,3
14,0_1224,4
15,0_68,0
16,0_626,1
17,0_764,2
18,0_1007,3
19,0_1437,4
20,0_189,0
21,0_429,1
22,0_512,2
23,0_982,3
24,0_1441,4
25,0_147,0
26,0_331,1
27,0_751,2
28,0_986,3
29,0_1234,4
30,0_26,0
31,0_701,1
32,0_850,2
33,0_1184,3
34,0_587,4
35,0_95,0
36,0_300,1
37,0_872,2
38,0_1153,3
39,0_1326,4
40,0_270,0
41,0_650,1
42,0_857,2
43,0_1054,3
44,0_1369,4
45,0_201,0
46,0_307,1
47,0_511,2
48,0_558,3
49,0_1228,4
50,0_158,0
51,0_330,1
52,0_832,2
53,0_550,3
54,0_1211,4
55,0_7,0
56,0_384,1
57,0_789,2
58,0_1139,3
59,0_1220,4
60,0_244,0
61,0_321,1
62,0_510,2
63,0_983,3
64,0_1233,4
65,0_156,0
66,0_332,1
67,0_903,2
68,0_980,3
69,0_1227,4
70,0_61,0
71,0_346,1
72,0_933,2
73,0_1188,3
74,0_1434,4
75,0_259,0
76,0_666,1
77,0_745,2
78,0_1086,3
79,0_1430,4
80,0_23,0
81,0_364,1
82,0_937,2
83,0_1000,3
84,0_1231,4
85,0_264,0
86,0_679,1
87,0_825,2
88,0_1044,3
89,0_1309,4
90,0_225,0
91,0_607,1
92,0_866,2
93,0_967,3
94,0_1361,4
95,0_177,0
96,0_684,1
97,0_883,2
98,0_1038,3
99,0_1413,4
100,0_57,0
101,0_677,1
102,0_916,2
103,0_950,3
104,0_1454,4
105,0_29,0
106,0_424,1
107,0_922,2
108,0_1050,3
109,0_1302,4
110,0_227,0
111,0_352,1
112,0_446,2
113,0_965,3
114,0_1263,4
115,0_63,0
116,0_375,1
117,0_450,2
118,0_1091,3
119,0_1307,4
120,0_235,0
121,0_386,1
122,0_461,2
123,0_1175,3
124,0_1381,4
125,0_165,0
126,0_407,1
127,0_919,2
128,0_1071,3
129,0_1205,4
130,0_107,0
131,0_646,1
132,0_492,2
133,0_1067,3
134,0_1223,4
135,0_19,0
136,0_309,1
137,0_496,2
138,0_554,3
139,0_1253,4
140,0_256,0
141,0_616,1
142,0_771,2
143,0_1181,3
144,0_1278,4
145,0_73,0
146,0_659,1
147,0_498,2
148,0_989,3
149,0_1409,4
