,name,label
0,0_22,0
1,0_337,1
2,0_911,2
3,0_987,3
4,0_1419,4
5,0_28,0
6,0_645,1
7,0_932,2
8,0_1164,3
9,0_1320,4
10,0_91,0
11,0_403,1
12,0_441,2
13,0_1174,3
14,0_1296,4
15,0_166,0
16,0_395,1
17,0_504,2
18,0_1149,3
19,0_1312,4
20,0_77,0
21,0_628,1
22,0_453,2
23,0_1043,3
24,0_1349,4
25,0_178,0
26,0_665,1
27,0_525,2
28,0_1024,3
29,0_1362,4
30,0_51,0
31,0_333,1
32,0_831,2
33,0_945,3
34,0_1368,4
35,0_270,0
36,0_650,1
37,0_857,2
38,0_1054,3
39,0_1369,4
40,0_37,0
41,0_292,1
42,0_912,2
43,0_946,3
44,0_1238,4
45,0_197,0
46,0_630,1
47,0_907,2
48,0_1063,3
49,0_1374,4
50,0_136,0
51,0_378,1
52,0_743,2
53,0_1056,3
54,0_1330,4
55,0_87,0
56,0_318,1
57,0_900,2
58,0_1076,3
59,0_1258,4
60,0_152,0
61,0_612,1
62,0_863,2
63,0_1117,3
64,0_1322,4
65,0_104,0
66,0_379,1
67,0_877,2
68,0_542,3
69,0_1316,4
70,0_265,0
71,0_639,1
72,0_802,2
73,0_568,3
74,0_1281,4
75,0_46,0
76,0_705,1
77,0_447,2
78,0_1032,3
79,0_1254,4
80,0_175,0
81,0_306,1
82,0_821,2
83,0_997,3
84,0_1280,4
85,0_123,0
86,0_742,1
87,0_514,2
88,0_1165,3
89,0_586,4
90,0_64,0
91,0_703,1
92,0_775,2
93,0_1037,3
94,0_1379,4
95,0_29,0
96,0_424,1
97,0_922,2
98,0_1050,3
99,0_1302,4
100,0_193,0
101,0_715,1
102,0_786,2
103,0_1048,3
104,0_1382,4
105,0_255,0
106,0_726,1
107,0_784,2
108,0_994,3
109,0_1287,4
110,0_98,0
111,0_348,1
112,0_822,2
113,0_1107,3
114,0_1358,4
115,0_167,0
116,0_655,1
117,0_853,2
118,0_1049,3
119,0_1448,4
120,0_272,0
121,0_702,1
122,0_918,2
123,0_1157,3
124,0_1269,4
125,0_158,0
126,0_330,1
127,0_832,2
128,0_550,3
129,0_1211,4
130,0_240,0
131,0_356,1
132,0_915,2
133,0_1010,3
134,0_1201,4
135,0_164,0
136,0_334,1
137,0_521,2
138,0_1008,3
139,0_598,4
140,0_275,0
141,0_635,1
142,0_880,2
143,0_1031,3
144,0_1204,4
145,0_2,0
146,0_295,1
147,0_810,2
148,0_1073,3
149,0_1216,4
