,name,label
0,0_81,0
1,0_697,1
2,0_834,2
3,0_1135,3
4,0_1258,4
5,0_9,0
6,0_310,1
7,0_502,2
8,0_1128,3
9,0_599,4
10,0_1,0
11,0_649,1
12,0_891,2
13,0_1018,3
14,0_1406,4
15,0_120,0
16,0_397,1
17,0_530,2
18,0_1054,3
19,0_1209,4
20,0_272,0
21,0_661,1
22,0_784,2
23,0_1118,3
24,0_1330,4
25,0_172,0
26,0_738,1
27,0_523,2
28,0_573,3
29,0_1390,4
30,0_226,0
31,0_626,1
32,0_887,2
33,0_1100,3
34,0_583,4
35,0_211,0
36,0_331,1
37,0_854,2
38,0_1192,3
39,0_1359,4
40,0_199,0
41,0_726,1
42,0_513,2
43,0_1190,3
44,0_1355,4
45,0_137,0
46,0_717,1
47,0_498,2
48,0_1130,3
49,0_1260,4
50,0_74,0
51,0_724,1
52,0_457,2
53,0_1112,3
54,0_1364,4
55,0_104,0
56,0_735,1
57,0_828,2
58,0_989,3
59,0_1288,4
60,0_31,0
61,0_405,1
62,0_881,2
63,0_559,3
64,0_1442,4
65,0_96,0
66,0_423,1
67,0_529,2
68,0_1019,3
69,0_1449,4
70,0_32,0
71,0_367,1
72,0_478,2
73,0_570,3
74,0_1325,4
75,0_60,0
76,0_629,1
77,0_812,2
78,0_980,3
79,0_1377,4
80,0_225,0
81,0_643,1
82,0_459,2
83,0_1141,3
84,0_1224,4
85,0_233,0
86,0_318,1
87,0_768,2
88,0_1044,3
89,0_585,4
90,0_257,0
91,0_332,1
92,0_927,2
93,0_1098,3
94,0_1404,4
95,0_248,0
96,0_742,1
97,0_875,2
98,0_967,3
99,0_1299,4
100,0_239,0
101,0_637,1
102,0_922,2
103,0_1163,3
104,0_1314,4
105,0_20,0
106,0_632,1
107,0_900,2
108,0_1153,3
109,0_581,4
110,0_271,0
111,0_434,1
112,0_817,2
113,0_1050,3
114,0_1411,4
115,0_260,0
116,0_664,1
117,0_791,2
118,0_1097,3
119,0_1222,4
120,0_101,0
121,0_339,1
122,0_749,2
123,0_1116,3
124,0_1327,4
125,0_279,0
126,0_292,1
127,0_458,2
128,0_562,3
129,0_1342,4
130,0_192,0
131,0_410,1
132,0_746,2
133,0_1140,3
134,0_1410,4
135,0_237,0
136,0_311,1
137,0_883,2
138,0_983,3
139,0_1332,4
140,0_180,0
141,0_359,1
142,0_500,2
143,0_532,3
144,0_1235,4
