,name,label
0,0_117,0
1,0_708,1
2,0_797,2
3,0_1155,3
4,0_1430,4
5,0_84,0
6,0_712,1
7,0_786,2
8,0_1179,3
9,0_1402,4
10,0_206,0
11,0_416,1
12,0_471,2
13,0_1024,3
14,0_1363,4
15,0_134,0
16,0_400,1
17,0_819,2
18,0_568,3
19,0_1365,4
20,0_189,0
21,0_655,1
22,0_943,2
23,0_991,3
24,0_1459,4
25,0_202,0
26,0_716,1
27,0_924,2
28,0_965,3
29,0_1247,4
30,0_29,0
31,0_369,1
32,0_444,2
33,0_547,3
34,0_1214,4
35,0_87,0
36,0_605,1
37,0_793,2
38,0_1023,3
39,0_1340,4
40,0_13,0
41,0_621,1
42,0_796,2
43,0_549,3
44,0_1256,4
45,0_190,0
46,0_430,1
47,0_886,2
48,0_1175,3
49,0_1436,4
50,0_242,0
51,0_699,1
52,0_846,2
53,0_1034,3
54,0_1226,4
55,0_25,0
56,0_670,1
57,0_870,2
58,0_1005,3
59,0_1418,4
60,0_210,0
61,0_645,1
62,0_527,2
63,0_1082,3
64,0_1324,4
65,0_26,0
66,0_386,1
67,0_501,2
68,0_1055,3
69,0_1424,4
70,0_198,0
71,0_686,1
72,0_833,2
73,0_977,3
74,0_1391,4
75,0_123,0
76,0_731,1
77,0_864,2
78,0_978,3
79,0_1287,4
80,0_94,0
81,0_681,1
82,0_493,2
83,0_1074,3
84,0_1425,4
85,0_177,0
86,0_345,1
87,0_528,2
88,0_1002,3
89,0_1308,4
90,0_82,0
91,0_379,1
92,0_494,2
93,0_1056,3
94,0_1202,4
95,0_139,0
96,0_654,1
97,0_475,2
98,0_533,3
99,0_1379,4
100,0_215,0
101,0_308,1
102,0_800,2
103,0_950,3
104,0_1345,4
105,0_273,0
106,0_312,1
107,0_842,2
108,0_957,3
109,0_1320,4
110,0_22,0
111,0_719,1
112,0_781,2
113,0_574,3
114,0_1307,4
115,0_129,0
116,0_376,1
117,0_790,2
118,0_1165,3
119,0_1373,4
120,0_6,0
121,0_350,1
122,0_521,2
123,0_982,3
124,0_1347,4
125,0_44,0
126,0_720,1
127,0_874,2
128,0_972,3
129,0_1416,4
130,0_201,0
131,0_395,1
132,0_801,2
133,0_1174,3
134,0_1231,4
135,0_110,0
136,0_305,1
137,0_453,2
138,0_958,3
139,0_1238,4
140,0_69,0
141,0_718,1
142,0_747,2
143,0_988,3
144,0_1199,4
