,name,label
0,0_75,0
1,0_321,1
2,0_777,2
3,0_1159,3
4,0_1250,4
5,0_72,0
6,0_419,1
7,0_470,2
8,0_1173,3
9,0_1426,4
10,0_221,0
11,0_393,1
12,0_455,2
13,0_1070,3
14,0_1381,4
15,0_146,0
16,0_378,1
17,0_757,2
18,0_1003,3
19,0_1295,4
20,0_138,0
21,0_646,1
22,0_503,2
23,0_1150,3
24,0_1207,4
25,0_196,0
26,0_402,1
27,0_872,2
28,0_1126,3
29,0_1407,4
30,0_121,0
31,0_408,1
32,0_775,2
33,0_544,3
34,0_1266,4
35,0_126,0
36,0_371,1
37,0_515,2
38,0_1021,3
39,0_1310,4
40,0_171,0
41,0_348,1
42,0_869,2
43,0_1180,3
44,0_1223,4
45,0_262,0
46,0_634,1
47,0_885,2
48,0_1068,3
49,0_1206,4
50,0_90,0
51,0_429,1
52,0_745,2
53,0_572,3
54,0_1401,4
55,0_45,0
56,0_613,1
57,0_925,2
58,0_535,3
59,0_1218,4
60,0_58,0
61,0_421,1
62,0_517,2
63,0_539,3
64,0_1353,4
65,0_217,0
66,0_734,1
67,0_476,2
68,0_1066,3
69,0_1267,4
70,0_107,0
71,0_391,1
72,0_766,2
73,0_1110,3
74,0_1311,4
75,0_108,0
76,0_709,1
77,0_831,2
78,0_971,3
79,0_1248,4
80,0_161,0
81,0_294,1
82,0_758,2
83,0_984,3
84,0_1245,4
85,0_95,0
86,0_415,1
87,0_859,2
88,0_1084,3
89,0_1403,4
90,0_176,0
91,0_316,1
92,0_826,2
93,0_966,3
94,0_1445,4
95,0_24,0
96,0_302,1
97,0_827,2
98,0_1119,3
99,0_1217,4
100,0_145,0
101,0_704,1
102,0_526,2
103,0_1166,3
104,0_1409,4
105,0_105,0
106,0_432,1
107,0_830,2
108,0_1014,3
109,0_1323,4
110,0_46,0
111,0_601,1
112,0_809,2
113,0_571,3
114,0_1193,4
115,0_165,0
116,0_349,1
117,0_524,2
118,0_1186,3
119,0_1272,4
120,0_83,0
121,0_630,1
122,0_492,2
123,0_534,3
124,0_1302,4
125,0_252,0
126,0_297,1
127,0_816,2
128,0_1078,3
129,0_1243,4
130,0_27,0
131,0_683,1
132,0_933,2
133,0_1117,3
134,0_1329,4
135,0_268,0
136,0_340,1
137,0_858,2
138,0_945,3
139,0_1283,4
140,0_243,0
141,0_324,1
142,0_917,2
143,0_976,3
144,0_1230,4
